timestamp,split,actual,predicted,residual,absolute_error
2025-03-27 22:00:00,validation,30.615581635474793,30.937283,-0.321700926781066,0.321700926781066
2025-03-27 22:05:00,validation,30.64625838279189,31.090078,-0.44381997108994753,0.44381997108994753
2025-03-27 22:10:00,validation,30.54526439305408,31.138153,-0.5928886831177955,0.5928886831177955
2025-03-27 22:15:00,validation,30.33067413728824,31.064413,-0.7337389333904696,0.7337389333904696
2025-03-27 22:20:00,validation,30.05202960064706,30.88445,-0.8324213118285257,0.8324213118285257
2025-03-27 22:25:00,validation,29.777858082951333,30.643082,-0.8652235820877294,0.8652235820877294
2025-03-27 22:30:00,validation,29.57791450356121,30.40242,-0.8245055403841022,0.8245055403841022
2025-03-27 22:35:00,validation,29.50496760586935,30.22519,-0.720221603115025,0.720221603115025
2025-03-27 22:40:00,validation,29.581121852591675,30.158087,-0.5769649241417234,0.5769649241417234
2025-03-27 22:45:00,validation,29.792457003762685,30.219997,-0.42754040224317436,0.42754040224317436
2025-03-27 22:50:00,validation,30.093492712689073,30.39779,-0.3042981961244031,0.3042981961244031
2025-03-27 22:55:00,validation,30.42026352975361,30.650476,-0.2302129259348682,0.2302129259348682
2025-03-27 23:00:00,validation,30.708372007938543,30.920534,-0.21216212597258988,0.21216212597258988
2025-03-27 23:05:00,validation,30.910953602442525,31.149725,-0.23877135788462311,0.23877135788462311
2025-03-27 23:10:00,validation,31.011454370553068,31.295431,-0.2839767665318931,0.2839767665318931
2025-03-27 23:15:00,validation,31.027526092882468,31.343119,-0.3155925747200712,0.3155925747200712
2025-03-27 23:20:00,validation,31.00481838474481,31.310772,-0.3059535573938632,0.3059535573938632
2025-03-27 23:25:00,validation,31.00232165928467,31.243502,-0.24118000392333627,0.24118000392333627
2025-03-27 23:30:00,validation,31.073389234519336,31.199528,-0.12613850595917953,0.12613850595917953
2025-03-27 23:35:00,validation,31.247933985842717,31.231777,0.016156794680608044,0.016156794680608044
2025-03-27 23:40:00,validation,31.52113775134229,31.370787,0.15035108447217382,0.15035108447217382
2025-03-27 23:45:00,validation,31.85232707051323,31.614006,0.238321028032761,0.238321028032761
2025-03-27 23:50:00,validation,32.17487985838812,31.943975,0.23090440977971838,0.23090440977971838
2025-03-27 23:55:00,validation,32.41487881994687,32.306316,0.10856244421444927,0.10856244421444927
2025-03-28 00:00:00,validation,32.51358868017777,32.593616,-0.08002780541793442,0.08002780541793442
2025-03-28 00:05:00,validation,32.44746475040516,32.736824,-0.28935928523937093,0.28935928523937093
2025-03-28 00:10:00,validation,32.23973559537543,32.70226,-0.4625234683452746,0.4625234683452746
2025-03-28 00:15:00,validation,31.959624127624988,32.505775,-0.5461513240351685,0.5461513240351685
2025-03-28 00:20:00,validation,31.708496050324314,32.213417,-0.5049210028983424,0.5049210028983424
2025-03-28 00:25:00,validation,31.595819622734304,31.927416,-0.33159622504401653,0.33159622504401653
2025-03-28 00:30:00,validation,31.710818418314133,31.760984,-0.050166002462233905,0.050166002462233905
2025-03-28 00:35:00,validation,32.097253603716965,31.809069,0.28818492390739436,0.28818492390739436
2025-03-28 00:40:00,validation,32.73839407718117,32.123013,0.6153815344565601,0.6153815344565601
2025-03-28 00:45:00,validation,33.55693158846867,32.695225,0.861706826505781,0.861706826505781
2025-03-28 00:50:00,validation,34.43089954625613,33.457253,0.9736470438147222,0.9736470438147222
2025-03-28 00:55:00,validation,35.22247852473314,34.292133,0.930345193434313,0.930345193434313
2025-03-28 01:00:00,validation,35.81300204244686,35.059925,0.753076963101158,0.753076963101158
2025-03-28 01:05:00,validation,36.13547905925989,35.632324,0.5031548405098931,0.5031548405098931
2025-03-28 01:10:00,validation,36.19611475699432,35.93082,0.2652942919064287,0.2652942919064287
2025-03-28 01:15:00,validation,36.0786850524879,35.946053,0.13263250121836734,0.13263250121836734
2025-03-28 01:20:00,validation,35.929676521610915,35.75532,0.1743550189253682,0.1743550189253682
2025-03-28 01:25:00,validation,35.92686215061693,35.509747,0.4171155991032549,0.4171155991032549
2025-03-28 01:30:00,validation,36.238252213935525,35.387558,0.850694230537087,0.850694230537087
2025-03-28 01:35:00,validation,36.9810359645985,35.559692,1.4213435817859974,1.4213435817859974
2025-03-28 01:40:00,validation,38.19048708081985,36.15828,2.032207661874537,2.032207661874537
2025-03-28 01:45:00,validation,39.80668895864616,37.35036,2.4563280882848346,2.4563280882848346
2025-03-28 01:50:00,validation,41.68281417155792,39.014843,2.6679711844973752,2.6679711844973752
2025-03-28 01:55:00,validation,43.613552264100655,41.05241,2.5611421383682327,2.5611421383682327
2025-03-28 02:00:00,validation,45.37738396447302,43.532017,1.8453672103226282,1.8453672103226282
2025-03-28 02:05:00,validation,46.782970294161295,45.795902,0.9870680419640294,0.9870680419640294
2025-03-28 02:10:00,validation,47.70883384091183,47.529057,0.1797772918395637,0.1797772918395637
2025-03-28 02:15:00,validation,48.12705292698443,48.446663,-0.3196099758475981,0.3196099758475981
2025-03-28 02:20:00,validation,48.1055070222907,48.672188,-0.5666807828850793,0.5666807828850793
2025-03-28 02:25:00,validation,47.788371278624304,48.35479,-0.566418455262415,0.566418455262415
2025-03-28 02:30:00,validation,47.3597866307643,47.754498,-0.3947108973118745,0.3947108973118745
2025-03-28 02:35:00,validation,46.9996352012857,47.16393,-0.1642937843100043,0.1642937843100043
2025-03-28 02:40:00,validation,46.84213926450211,46.812073,0.03006651059585863,0.03006651059585863
2025-03-28 02:45:00,validation,46.94714123267886,46.83039,0.11675030250307827,0.11675030250307827
2025-03-28 02:50:00,validation,47.29064226853531,47.2337,0.05694246995132346,0.05694246995132346
2025-03-28 02:55:00,validation,47.77631434407715,47.930252,-0.15393773111816245,0.15393773111816245
2025-03-28 03:00:00,validation,48.26448407803956,48.75199,-0.48750719393309794,0.48750719393309794
2025-03-28 03:05:00,validation,48.61082632738289,49.496246,-0.8854200105077368,0.8854200105077368
2025-03-28 03:10:00,validation,48.704759521739824,49.95292,-1.2481594846078323,1.2481594846078323
2025-03-28 03:15:00,validation,48.497842780975866,49.98973,-1.4918880539850718,1.4918880539850718
2025-03-28 03:20:00,validation,48.01522445986184,49.58693,-1.5717048614272215,1.5717048614272215
2025-03-28 03:25:00,validation,47.34765188812484,48.81457,-1.4669194924903977,1.4669194924903977
2025-03-28 03:30:00,validation,46.62656467016296,47.829857,-1.2032922023956303,1.2032922023956303
2025-03-28 03:35:00,validation,45.98907350391968,46.83488,-0.8458073249377449,0.8458073249377449
2025-03-28 03:40:00,validation,45.54209031926168,46.096962,-0.5548716558359743,0.5548716558359743
2025-03-28 03:45:00,validation,45.33491920461938,45.64275,-0.30783058175757105,0.30783058175757105
2025-03-28 03:50:00,validation,45.34726545788298,45.476585,-0.1293199303006105,0.1293199303006105
2025-03-28 03:55:00,validation,45.49551263174028,45.535385,-0.03987250009565457,0.03987250009565457
2025-03-28 04:00:00,validation,45.65533974165516,45.756702,-0.10136268144054128,0.10136268144054128
2025-03-28 04:05:00,validation,45.69454776181426,45.970356,-0.27580822573456487,0.27580822573456487
2025-03-28 04:10:00,validation,45.50741715516386,46.019527,-0.5121102801388773,0.5121102801388773
2025-03-28 04:15:00,validation,45.04166516564291,45.773895,-0.732230098028964,0.732230098028964
2025-03-28 04:20:00,validation,44.3111480674908,45.214397,-0.9032493629291238,0.9032493629291238
2025-03-28 04:25:00,validation,43.39128796389336,44.420063,-1.0287750549054664,1.0287750549054664
2025-03-28 04:30:00,validation,42.39877253385837,43.479465,-1.0806929507607705,1.0806929507607705
2025-03-28 04:35:00,validation,41.46117497923647,42.49486,-1.0336866235467355,1.0336866235467355
2025-03-28 04:40:00,validation,40.684701208136055,41.570427,-0.8857257327819141,0.8857257327819141
2025-03-28 04:45:00,validation,40.128636464937735,40.817593,-0.6889561559118746,0.6889561559118746
2025-03-28 04:50:00,validation,39.7931603968038,40.30893,-0.515769046555576,0.515769046555576
2025-03-28 04:55:00,validation,39.62355074379592,40.03166,-0.40810742881150475,0.40810742881150475
2025-03-28 05:00:00,validation,39.52937943913073,39.915844,-0.38646452449231816,0.38646452449231816
2025-03-28 05:05:00,validation,39.413294308149496,39.856518,-0.4432234835985511,0.4432234835985511
2025-03-28 05:10:00,validation,39.20143413175253,39.744175,-0.5427408255228627,0.5427408255228627
2025-03-28 05:15:00,validation,38.86711208264052,39.49444,-0.6273260887462015,0.6273260887462015
2025-03-28 05:20:00,validation,38.44122439144369,39.07875,-0.6375262189078725,0.6375262189078725
2025-03-28 05:25:00,validation,38.006409448664265,38.533905,-0.5274955806326105,0.5274955806326105
2025-03-28 05:30:00,validation,37.676349657805815,37.943382,-0.2670326053777785,0.2670326053777785
2025-03-28 05:35:00,validation,37.56561735839103,37.44714,0.11847761840079585,0.11847761840079585
2025-03-28 05:40:00,validation,37.7580555572122,37.180256,0.5777996673196242,0.5777996673196242
2025-03-28 05:45:00,validation,38.28216655379268,37.244938,1.037228657064162,1.037228657064162
2025-03-28 05:50:00,validation,39.100223192983954,37.682526,1.4176975582183289,1.4176975582183289
2025-03-28 05:55:00,validation,40.11427309269438,38.460575,1.653697988934617,1.653697988934617
2025-03-28 06:00:00,validation,41.18779923941287,39.477512,1.7102868797937276,1.7102868797937276
2025-03-28 06:05:00,validation,42.17768135353042,40.58393,1.593750384292136,1.593750384292136
2025-03-28 06:10:00,validation,42.96834856915652,41.6168,1.3515501682776119,1.3515501682776119
2025-03-28 06:15:00,validation,43.49934842634645,42.439495,1.059853339676529,1.059853339676529
2025-03-28 06:20:00,validation,43.77916133232093,42.9468,0.8323611003873381,0.8323611003873381
2025-03-28 06:25:00,validation,43.881556666966205,43.144897,0.7366592060287047,0.7366592060287047
2025-03-28 06:30:00,validation,43.92522785284415,43.175426,0.7498013696898553,0.7498013696898553
2025-03-28 06:35:00,validation,44.04171920391348,43.17519,0.8665292319896523,0.8665292319896523
2025-03-28 06:40:00,validation,44.33967123062423,43.296124,1.0435477259855617,1.0435477259855617
2025-03-28 06:45:00,validation,44.87439323389679,43.656933,1.2174604030862426,1.2174604030862426
2025-03-28 06:50:00,validation,45.63047474512454,44.36706,1.2634131301343032,1.2634131301343032
2025-03-28 06:55:00,validation,46.521905926708605,45.455868,1.0660381593746209,1.0660381593746209
2025-03-28 07:00:00,validation,47.4098198873149,46.738373,0.671447084580528,0.671447084580528
2025-03-28 07:05:00,validation,48.13360286253759,47.980263,0.15334010618993688,0.15334010618993688
2025-03-28 07:10:00,validation,48.5478397566736,48.93407,-0.3862308304845996,0.3862308304845996
2025-03-28 07:15:00,validation,48.55618360818298,49.435547,-0.8793632668170233,0.8793632668170233
2025-03-28 07:20:00,validation,48.134078739591445,49.371433,-1.237354518465196,1.237354518465196
2025-03-28 07:25:00,validation,47.335084241946944,48.71795,-1.3828646716272743,1.3828646716272743
2025-03-28 07:30:00,validation,46.27959858445797,47.63732,-1.357722887709997,1.357722887709997
2025-03-28 07:35:00,validation,45.129041454170775,46.352863,-1.2238218575968034,1.2238218575968034
2025-03-28 07:40:00,validation,44.05194086011271,45.219387,-1.167446194330651,1.167446194330651
2025-03-28 07:45:00,validation,43.190080455271335,44.28762,-1.0975400891622584,1.0975400891622584
2025-03-28 07:50:00,validation,42.6325089355998,43.555412,-0.922903356880667,0.922903356880667
2025-03-28 07:55:00,validation,42.40295660643328,43.11323,-0.7102750525022685,0.7102750525022685
2025-03-28 08:00:00,validation,42.46267768574332,42.950138,-0.4874604062976928,0.4874604062976928
2025-03-28 08:05:00,validation,42.72687671018755,43.025562,-0.2986855761894063,0.2986855761894063
2025-03-28 08:10:00,validation,43.08967271281638,43.271393,-0.18172010944924466,0.18172010944924466
2025-03-28 08:15:00,validation,43.450791624053245,43.58104,-0.13024780465769226,0.13024780465769226
2025-03-28 08:20:00,validation,43.737241562972095,43.863228,-0.1259862812661865,0.1259862812661865
2025-03-28 08:25:00,validation,43.91501588535375,44.039837,-0.12482099819116854,0.12482099819116854
2025-03-28 08:30:00,validation,43.98883843458909,44.07012,-0.08128333054762749,0.08128333054762749
2025-03-28 08:35:00,validation,43.99128029041035,43.9817,0.009579393193554608,0.009579393193554608
2025-03-28 08:40:00,validation,43.965344613576285,43.84306,0.122285073781363,0.122285073781363
2025-03-28 08:45:00,validation,43.9461223421582,43.70575,0.24037283043944768,0.24037283043944768
2025-03-28 08:50:00,validation,43.94701604631152,43.617485,0.32953099992479906,0.32953099992479906
2025-03-28 08:55:00,validation,43.9544073198145,43.593872,0.360535249502,0.360535249502
2025-03-28 09:00:00,validation,43.93200679632347,43.616344,0.31566234441917373,0.31566234441917373
2025-03-28 09:05:00,validation,43.83323771658591,43.6374,0.19583613577536596,0.19583613577536596
2025-03-28 09:10:00,validation,43.61767370859651,43.596146,0.021528078713700438,0.021528078713700438
2025-03-28 09:15:00,validation,43.266415060648335,43.440628,-0.17421299110947785,0.17421299110947785
2025-03-28 09:20:00,validation,42.79163799593736,43.146103,-0.3544649093360803,0.3544649093360803
2025-03-28 09:25:00,validation,42.23726456544732,42.72481,-0.48754698850775924,0.48754698850775924
2025-03-28 09:30:00,validation,41.670277715307904,42.22447,-0.5541905158932678,0.5541905158932678
2025-03-28 09:35:00,validation,41.16491502182564,41.716164,-0.5512486134282639,0.5512486134282639
2025-03-28 09:40:00,validation,40.78405475274607,41.275555,-0.49149990423634904,0.49149990423634904
2025-03-28 09:45:00,validation,40.562978734188746,40.96276,-0.3997821911042223,0.3997821911042223
2025-03-28 09:50:00,validation,40.50011527809065,40.806637,-0.3065215322120878,0.3065215322120878
2025-03-28 09:55:00,validation,40.55749137987359,40.79725,-0.23975746045844204,0.23975746045844204
2025-03-28 10:00:00,validation,40.67097169891711,40.88822,-0.2172500418055492,0.2172500418055492
2025-03-28 10:05:00,validation,40.76766104971493,41.00832,-0.24065880502139692,0.24065880502139692
2025-03-28 10:10:00,validation,40.78583952830896,41.079933,-0.29409363819494416,0.29409363819494416
2025-03-28 10:15:00,validation,40.6920386176547,41.040302,-0.3482636589566255,0.3482636589566255
2025-03-28 10:20:00,validation,40.49056746385436,40.860058,-0.3694903669561853,0.3694903669561853
2025-03-28 10:25:00,validation,40.22277917169349,40.553543,-0.3307639191268237,0.3307639191268237
2025-03-28 10:30:00,validation,39.95609868043154,40.177036,-0.22093760496885295,0.22093760496885295
2025-03-28 10:35:00,validation,39.7655840665605,39.81464,-0.049055978605515804,0.049055978605515804
2025-03-28 10:40:00,validation,39.71282340059997,39.55459,0.1582350827288792,0.1582350827288792
2025-03-28 10:45:00,validation,39.82773348804366,39.462624,0.3651098918522564,0.3651098918522564
2025-03-28 10:50:00,validation,40.09811756271883,39.566822,0.5312955107168804,0.5312955107168804
2025-03-28 10:55:00,validation,40.46984234072974,39.858273,0.6115697882395068,0.6115697882395068
2025-03-28 11:00:00,validation,40.85773945925644,40.28147,0.5762682068150369,0.5762682068150369
2025-03-28 11:05:00,validation,41.164551239775,40.7398,0.42475174026328233,0.42475174026328233
2025-03-28 11:10:00,validation,41.303160238457785,41.12089,0.1822686674128633,0.1822686674128633
2025-03-28 11:15:00,validation,41.21651039972982,41.309887,-0.09337653264322654,0.09337653264322654
2025-03-28 11:20:00,validation,40.89025548245913,41.25471,-0.3644556686639149,0.3644556686639149
2025-03-28 11:25:00,validation,40.35508129964309,40.94242,-0.587339659829567,0.587339659829567
2025-03-28 11:30:00,validation,39.67832847392636,40.418243,-0.7399149342767615,0.7399149342767615
2025-03-28 11:35:00,validation,38.94728017056246,39.762096,-0.8148162344668393,0.8148162344668393
2025-03-28 11:40:00,validation,38.24855571375339,39.070454,-0.8218979300454379,0.8218979300454379
2025-03-28 11:45:00,validation,37.64893084714088,38.424313,-0.7753817444118525,0.7753817444118525
2025-03-28 11:50:00,validation,37.18237706707511,37.869164,-0.6867864461084849,0.6867864461084849
2025-03-28 11:55:00,validation,36.8463403438342,37.44809,-0.6017492557751751,0.6017492557751751
2025-03-28 12:00:00,validation,36.6077555738372,37.154617,-0.5468617357331098,0.5468617357331098
2025-03-28 12:05:00,validation,36.41670140497748,36.94656,-0.5298585010283787,0.5298585010283787
2025-03-28 12:10:00,validation,36.22363193693516,36.76584,-0.5422066861117116,0.5422066861117116
2025-03-28 12:15:00,validation,35.99529091694921,36.55664,-0.5613497080507912,0.5613497080507912
2025-03-28 12:20:00,validation,35.72492153746342,36.282326,-0.557404207165483,0.557404207165483
2025-03-28 12:25:00,validation,35.4340696889557,35.957474,-0.5234040659271102,0.5234040659271102
2025-03-28 12:30:00,validation,35.165665321410096,35.615055,-0.44938976281842,0.44938976281842
2025-03-28 12:35:00,validation,34.970497975238445,35.280758,-0.31025992881428976,0.31025992881428976
2025-03-28 12:40:00,validation,34.891018151071066,35.009983,-0.11896491167307488,0.11896491167307488
2025-03-28 12:45:00,validation,34.94711062128692,34.850727,0.09638353998808924,0.09638353998808924
2025-03-28 12:50:00,validation,35.127917532759255,34.828796,0.29912114604050544,0.29912114604050544
2025-03-28 12:55:00,validation,35.3921060843195,34.93898,0.4531259817804383,0.4531259817804383
2025-03-28 13:00:00,validation,35.67664575993148,35.14464,0.5320038837107788,0.5320038837107788
2025-03-28 13:05:00,validation,35.91182217879447,35.385788,0.5260342149272859,0.5260342149272859
2025-03-28 13:10:00,validation,36.03850339814549,35.59378,0.44472288056736176,0.44472288056736176
2025-03-28 13:15:00,validation,36.02304942328328,35.70889,0.31416041571492315,0.31416041571492315
2025-03-28 13:20:00,validation,35.86587835609582,35.69611,0.16976858436730424,0.16976858436730424
2025-03-28 13:25:00,validation,35.6013960288652,35.554596,0.046800081599577936,0.046800081599577936
2025-03-28 13:30:00,validation,35.289295585834815,35.317738,-0.028441993510888608,0.028441993510888608
2025-03-28 13:35:00,validation,34.99951555971688,35.043747,-0.04423138852530428,0.04423138852530428
2025-03-28 13:40:00,validation,34.79479671869066,34.799656,-0.004859195615978251,0.004859195615978251
2025-03-28 13:45:00,validation,34.715362863825675,34.64357,0.07179291753661232,0.07179291753661232
2025-03-28 13:50:00,validation,34.76962478846491,34.610195,0.1594296285528003,0.1594296285528003
2025-03-28 13:55:00,validation,34.93315384585358,34.703106,0.23004791933990987,0.23004791933990987
2025-03-28 14:00:00,validation,35.1559506507874,34.89506,0.26088915786748146,0.26088915786748146
2025-03-28 14:05:00,validation,35.37585113252668,35.135647,0.2402043124583173,0.2402043124583173
2025-03-28 14:10:00,validation,35.53435334179718,35.364143,0.17020997021514717,0.17020997021514717
2025-03-28 14:15:00,validation,35.59062300180119,35.52458,0.06604490731876922,0.06604490731876922
2025-03-28 14:20:00,validation,35.53006577718496,35.579277,-0.04921126138926013,0.04921126138926013
2025-03-28 14:25:00,validation,35.36544513784453,35.51741,-0.1519651404757809,0.1519651404757809
2025-03-28 14:30:00,validation,35.130622734631075,35.35593,-0.22530759373806575,0.22530759373806575
2025-03-28 14:35:00,validation,34.869017822659664,35.132706,-0.2636878658168982,0.2636878658168982
2025-03-28 14:40:00,validation,34.62026852529928,34.893898,-0.27362948495462547,0.27362948495462547
2025-03-28 14:45:00,validation,34.4089587775377,34.679695,-0.27073635185683287,0.27073635185683287
2025-03-28 14:50:00,validation,34.23856259953805,34.512844,-0.27428148615531,0.27428148615531
2025-03-28 14:55:00,validation,34.09216936181525,34.393154,-0.30098478247185767,0.30098478247185767
2025-03-28 15:00:00,validation,33.93954978982306,34.299274,-0.35972465475701654,0.35972465475701654
2025-03-28 15:05:00,validation,33.7482750832237,34.19674,-0.4484641135536407,0.4484641135536407
2025-03-28 15:10:00,validation,33.49543518226117,34.0498,-0.5543656905415659,0.5543656905415659
2025-03-28 15:15:00,validation,33.1763466692862,33.833546,-0.6571990155282563,0.6571990155282563
2025-03-28 15:20:00,validation,32.80753883772005,33.54275,-0.7352124745358068,0.7352124745358068
2025-03-28 15:25:00,validation,32.42300173504239,33.1948,-0.7717995955240156,0.7717995955240156
2025-03-28 15:30:00,validation,32.064688390303154,32.825542,-0.7608540596480182,0.7608540596480182
2025-03-28 15:35:00,validation,31.77000848856521,32.479233,-0.7092242995207272,0.7092242995207272
2025-03-28 15:40:00,validation,31.5600255242811,32.195503,-0.6354777105821796,0.6354777105821796
2025-03-28 15:45:00,validation,31.431980181769728,31.997202,-0.5652217377859365,0.5652217377859365
2025-03-28 15:50:00,validation,31.35861395723822,31.882736,-0.5241222488164681,0.5241222488164681
2025-03-28 15:55:00,validation,31.294864484774745,31.825169,-0.5303041248443954,0.5303041248443954
2025-03-28 16:00:00,validation,31.19037289357297,31.778534,-0.5881610419739047,0.5881610419739047
2025-03-28 16:05:00,validation,31.004484856034928,31.690168,-0.6856835247023767,0.6856835247023767
2025-03-28 16:10:00,validation,30.719550648565438,31.536884,-0.8173336592958904,0.8173336592958904
2025-03-28 16:15:00,validation,30.348609954861285,31.290897,-0.9422874145234807,0.9422874145234807
2025-03-28 16:20:00,validation,29.93494196234917,30.961105,-1.0261633843305162,1.0261633843305162
2025-03-28 16:25:00,validation,29.543116464140347,30.585268,-1.0421515564895358,1.0421515564895358
2025-03-28 16:30:00,validation,29.243522616894637,30.221066,-0.9775429043455972,0.9775429043455972
2025-03-28 16:35:00,validation,29.094237395741303,29.932013,-0.8377751622420959,0.8377751622420959
2025-03-28 16:40:00,validation,29.124992570237502,29.771196,-0.646203795118943,0.646203795118943
2025-03-28 16:45:00,validation,29.327631112455567,29.767206,-0.4395750795610347,0.4395750795610347
2025-03-28 16:50:00,validation,29.6558735276496,29.91587,-0.2599971388543061,0.2599971388543061
2025-03-28 16:55:00,validation,30.034832716354725,30.179634,-0.14480137788355663,0.14480137788355663
2025-03-28 17:00:00,validation,30.378143439577475,30.4949,-0.11675631017838484,0.11675631017838484
2025-03-28 17:05:00,validation,30.608496463766876,30.78606,-0.17756386948507696,0.17756386948507696
2025-03-28 17:10:00,validation,30.676357188914437,30.98342,-0.30706222942052364,0.30706222942052364
2025-03-28 17:15:00,validation,30.57199926869383,31.04075,-0.4687512348462093,0.4687512348462093
2025-03-28 17:20:00,validation,30.3276319227466,30.94767,-0.6200380601635551,0.6200380601635551
2025-03-28 17:25:00,validation,30.008933323386636,30.732641,-0.7237078967061379,0.7237078967061379
2025-03-28 17:30:00,validation,29.698065172518987,30.455252,-0.7571865212065987,0.7571865212065987
2025-03-28 17:35:00,validation,29.4725058287062,30.189812,-0.7173058778367682,0.7173058778367682
2025-03-28 17:40:00,validation,29.38519213320197,30.005295,-0.620102666602719,0.620102666602719
2025-03-28 17:45:00,validation,29.45117948602015,29.947556,-0.49637605597203915,0.49637605597203915
2025-03-28 17:50:00,validation,29.644367682433625,30.028294,-0.38392592718551555,0.38392592718551555
2025-03-28 17:55:00,validation,29.905216293041363,30.223057,-0.31784050017152765,0.31784050017152765
2025-03-28 18:00:00,validation,30.15746937547973,30.478138,-0.3206685944909715,0.3206685944909715
2025-03-28 18:05:00,validation,30.329490878075774,30.724586,-0.39509560874063254,0.39509560874063254
2025-03-28 18:10:00,validation,30.37452740062924,30.896389,-0.5218616069391189,0.5218616069391189
2025-03-28 18:15:00,validation,30.284420988435,30.948606,-0.6641855026538686,0.6641855026538686
2025-03-28 18:20:00,validation,30.092958589309468,30.870695,-0.777736524826274,0.777736524826274
2025-03-28 18:25:00,validation,29.867747650220803,30.69081,-0.8230615996571267,0.8230615996571267
2025-03-28 18:30:00,validation,29.692549437545747,30.46913,-0.7765801248321829,0.7765801248321829
